문장,카테고리,오타여부,정규화문장
내일 3시 치과 예약 잡아줘,일정,N,
담주 화요일 4시 상담 걸어놔,일정,N,
다음달 20일날 아빠 생신 넣어줘,일정,N,
모레 저녁 6시 반 약속 추가,일정,N,
내년 2월 3일부터 5일까지 여행 걸어줘,일정,N,
29년 3월 13일 14시 보험료 9만원 적어줘,일정,N,
24일날 10만원 보험료 빠지는거 등록,일정,N,
낼 오후 2시 미팅 잡아줘,일정,N,
이번주 토요일 점심 브런치 약속 넣어놔,일정,N,
27일날 저녁 동창회 적어줘,일정,N,
담주 월요일 10시 발표 걸어놔,일정,N,
다음달 첫째주 워크샵 넣어줘,일정,N,
내일 아침 7시 조깅 넣어놔,일정,N,
15일날 오전 은행 가기 적어줘,일정,N,
담주 수요일 3시 반 상담 예약 잡아줘,일정,N,
이번달 말일 정산 회의 넣어줘,일정,N,
모레 낮 12시 점심 약속 추가,일정,N,
다음주 금요일 밤 콘서트 걸어줘,일정,N,
내년 3월 자격증 시험 적어놔,일정,N,
담주 일요일 오후 등산 넣어놔,일정,N,
다음달 10일 저녁 7시 결혼식 넣어줘,일정,N,
낼모레 오전 강아지 미용 예약 잡아줘,일정,N,
이번주 목요일 팀 회식 걸어놔,일정,N,
8월 15일 오후 3시 영화 보기 넣어줘,일정,N,
담주 화요일부터 목요일까지 출장 걸어줘,일정,N,
22일날 오전 9시 건강검진 잡아줘,일정,N,
다음달 둘째주 주말 캠핑 넣어놔,일정,N,
담주 금요일 점심 거래처 미팅 넣어줘,일정,N,
내년 1월 1일 해돋이 보기 걸어줘,일정,N,
모레 아침 8시 반 헬스 넣어놔,일정,N,
18일날 저녁 친구 생일파티 추가,일정,N,
이번주 수요일 2시 화상회의 잡아줘,일정,N,
다음달 5일 정기점검 적어놔,일정,N,
담주 토요일 오전 도서관 가기 넣어놔,일정,N,
25일날 3시 부동산 방문 잡아줘,일정,N,
다음주 화요일 대청소 넣어줘,일정,N,
12일날 오후 카페 알바 면접 적어줘,일정,N,
모레 정오 점심 미팅 추가,일정,N,
이번달 마지막 주 프로젝트 마감 걸어놔,일정,N,
담주 수요일 저녁 독서모임 넣어줘,일정,N,
낼 오전 11시 우체국 가기 넣어놔,일정,N,
8일날 4시 반 네일 예약 잡아줘,일정,N,
다음달 세째주 금요일 정모 적어놔,일정,N,
담주 월요일 아침 출근 전 운동 넣어줘,일정,N,
30일날 저녁 6시 송별회 넣어놔,일정,N,
모레 오후 1시 병원 재진 잡아줘,일정,N,
이번주 금요일 영화관 가기 걸어줘,일정,N,
14일날 오전 세무서 방문 넣어놔,일정,N,
낼모레 3시 헤어컷 예약 잡아줘,일정,N,
담주 화요일 점심 팀 점심 추가,일정,N,
다음달 첫날 월급날 표시해줘,일정,N,
21일날 저녁 8시 회식 넣어놔,일정,N,
이번주 일요일 오전 성당 가기 걸어줘,일정,N,
담주 금요일 5시 퇴근 후 약속 잡아줘,일정,N,
다음주 수요일 자동차 정비 넣어줘,일정,N,
9일날 오후 2시 반 인터뷰 적어놔,일정,N,
낼 저녁 7시 요리 클래스 걸어줘,일정,N,
다음달 보름날 가족 모임 넣어놔,일정,N,
27일날 카드값 45만원 빠지는거 등록,일정,N,
다음달 5일 통신비 7만원 빠져,일정,N,
25일날 관리비 15만원 나가는거 등록,일정,N,
다음달 학원비 22만원 빠지는거 적어놔,일정,N,
15일날 적금 20만원 들어가는거 등록,일정,N,
20일날 대출이자 18만원 빠지는거 등록,일정,N,
다음달 넷째주 카드값 60만원 빠지는거 적어놔,일정,N,
18일날 유튜브 프리미엄 만사천원 등록,일정,N,
다음주 화요일 월세 50만원 빠져,일정,N,
22일날 통신비 6만원 자동이체 등록,일정,N,
다음달 초 정수기 렌탈비 3만원 빠져,일정,N,
28일날 인터넷 요금 4만원 등록,일정,N,
24일날 자동차 보험 30만원 빠지는거 등록,일정,N,
다음달 15일 월세랑 관리비 70만원 빠져,일정,N,
19일날 핸드폰 할부금 8만원 등록,일정,N,
담주 목요일 발표 있다고 걸어놔,일정,N,
다음달 셋째주 검진 예약 넣어줘,일정,N,
낼 저녁 8시 온라인 강의 걸어줘,일정,N,
26일날 오후 계약서 서명하러 가기 잡아줘,일정,N,
다음주 목요일 밤 라이브 방송 보기 적어줘,일정,N,
17일날 3시 반 은행 대출 상담 넣어놔,일정,N,
담주 화요일 오전 정기 미팅 걸어줘,일정,N,
다음달 둘째주 부모님 병원 모시고 가기 넣어줘,일정,N,
23일날 저녁 회사 워크샵 적어놔,일정,N,
낼모레 오후 4시 안과 검진 잡아줘,일정,N,
이번주 금요일 밤 팀 회식 2차 넣어줘,일정,N,
